tweet_id,p,dog_type,conf_value,is_dog
668643542311546881,p1,common_iguana,0.483972,False
668645506898350081,p1,ski_mask,0.302854,False
668655139528511488,p1,beagle,0.31911,True
668779399630725120,p1,Chesapeake_Bay_retriever,0.285508,True
668815180734689280,p1,redbone,0.461172,True
668826086256599040,p1,malinois,0.640185,True
668852170888998912,p1,golden_retriever,0.903529,True
668872652652679168,p1,teddy,0.413379,False
668892474547511297,p1,kelpie,0.421979,True
668902994700836864,p1,Brittany_spaniel,0.828425,True
668932921458302977,p1,standard_poodle,0.237638,True
668955713004314625,p1,cocker_spaniel,0.367492,True
668960084974809088,p1,shower_curtain,0.226309,False
668975677807423489,p1,basset,0.605437,True
668979806671884288,p1,golden_retriever,0.608537,True
668981893510119424,p1,jellyfish,0.447246,False
668986018524233728,p1,doormat,0.976103,False
668988183816871936,p1,Arabian_camel,0.999614,False
668989615043424256,p1,pug,0.917326,True
668992363537309700,p1,lynx,0.287506,False
668994913074286592,p1,hog,0.11378900000000003,False
669000397445533696,p1,Pembroke,0.82294,True
669006782128353280,p1,Chihuahua,0.127178,True
669015743032369152,p1,comic_book,0.275927,False
669037058363662336,p1,Chihuahua,0.803528,True
669203728096960512,p1,pug,0.910452,True
669214165781868544,p1,minivan,0.435396,False
669216679721873412,p1,golden_retriever,0.992758,True
669324657376567296,p1,seashore,0.201659,False
669327207240699904,p1,golden_retriever,0.919584,True
669328503091937280,p1,Siberian_husky,0.424202,True
669351434509529089,p1,cuirass,0.756829,False
669353438988365824,p1,teddy,0.379656,False
669354382627049472,p1,Chihuahua,0.97399,True
669359674819481600,p1,Labrador_retriever,0.367818,True
669363888236994561,p1,golden_retriever,0.539004,True
669367896104181761,p1,basset,0.749394,True
669371483794317312,p1,Brabancon_griffon,0.483268,True
669375718304980992,p1,Airedale,0.168762,True
669393256313184256,p1,cocker_spaniel,0.359843,True
669564461267722241,p1,toy_poodle,0.623685,True
669567591774625800,p1,Chihuahua,0.980511,True
669571471778410496,p1,minivan,0.8734879999999999,False
669573570759163904,p1,West_Highland_white_terrier,0.946828,True
669583744538451968,p1,candle,0.174315,False
669597912108789760,p1,Eskimo_dog,0.595665,True
669603084620980224,p1,Maltese_dog,0.659619,True
669625907762618368,p1,seat_belt,0.874502,False
669661792646373376,p1,weasel,0.262802,False
669680153564442624,p1,dalmatian,0.141257,True
669682095984410625,p1,Christmas_stocking,0.188397,False
669683899023405056,p1,Pomeranian,0.998275,True
669749430875258880,p1,washbasin,0.245794,False
669753178989142016,p1,Pembroke,0.8584940000000001,True
669923323644657664,p1,car_mirror,0.343063,False
669926384437997569,p1,Pomeranian,0.984231,True
669942763794931712,p1,vizsla,0.743216,True
669970042633789440,p1,miniature_pinscher,0.734744,True
669972011175813120,p1,teddy,0.953071,False
669993076832759809,p1,piggy_bank,0.17632,False
670003130994700288,p1,beagle,0.375313,True
670037189829525505,p1,pot,0.273767,False
670040295598354432,p1,web_site,0.901552,False
670046952931721218,p1,Blenheim_spaniel,0.998335,True
670055038660800512,p1,snail,0.563631,False
670061506722140161,p1,Italian_greyhound,0.329339,True
670069087419133954,p1,boathouse,0.313829,False
670073503555706880,p1,malamute,0.6018859999999999,True
670079681849372674,p1,mud_turtle,0.157477,False
670086499208155136,p1,German_short-haired_pointer,0.273492,True
670093938074779648,p1,toy_poodle,0.383346,True
670290420111441920,p1,Chihuahua,0.368876,True
670303360680108032,p1,Shetland_sheepdog,0.380278,True
670319130621435904,p1,Irish_terrier,0.254856,True
670338931251150849,p1,cairn,0.245033,True
670361874861563904,p1,platypus,0.974075,False
670374371102445568,p1,English_springer,0.974936,True
670385711116361728,p1,whippet,0.178027,True
670403879788544000,p1,pug,0.8022229999999999,True
670408998013820928,p1,ping-pong_ball,0.999945,False
670411370698022913,p1,Maltese_dog,0.584397,True
670417414769758208,p1,sea_urchin,0.493257,False
670420569653809152,p1,bow_tie,0.268759,False
670421925039075328,p1,Chihuahua,0.275793,True
670427002554466305,p1,seat_belt,0.952258,False
670428280563085312,p1,chow,0.335269,True
670433248821026816,p1,window_shade,0.583427,False
670434127938719744,p1,jack-o'-lantern,0.91914,False
670435821946826752,p1,sorrel,0.46037,False
670442337873600512,p1,Sussex_spaniel,0.403552,True
670444955656130560,p1,English_springer,0.403698,True
670449342516494336,p1,peacock,0.999924,False
670452855871037440,p1,Arctic_fox,0.188174,False
670465786746662913,p1,axolotl,0.611558,False
670468609693655041,p1,minivan,0.730152,False
670474236058800128,p1,wool,0.070076,False
670668383499735048,p1,banana,0.107317,False
670676092097810432,p1,Dandie_Dinmont,0.6761020000000001,True
670679630144274432,p1,Ibizan_hound,0.34273400000000004,True
670691627984359425,p1,Shetland_sheepdog,0.07112439999999999,True
670704688707301377,p1,Norwich_terrier,0.419838,True
670717338665226240,p1,Pomeranian,0.368161,True
670727704916926465,p1,wood_rabbit,0.368562,False
670733412878163972,p1,dhole,0.350416,False
670755717859713024,p1,keeshond,0.994065,True
670764103623966721,p1,Norfolk_terrier,0.17285,True
670778058496974848,p1,pug,0.776612,True
670780561024270336,p1,Labrador_retriever,0.244889,True
670782429121134593,p1,Chihuahua,0.952963,True
670783437142401025,p1,lacewing,0.381955,False
670786190031921152,p1,dingo,0.7771239999999999,False
670789397210615808,p1,beagle,0.295966,True
670792680469889025,p1,brown_bear,0.882426,False
670797304698376195,p1,Pembroke,0.472197,True
670803562457407488,p1,basenji,0.34410100000000005,True
670804601705242624,p1,Pomeranian,0.86856,True
670807719151067136,p1,Old_English_sheepdog,0.958035,True
670811965569282048,p1,basset,0.99409,True
670815497391357952,p1,American_Staffordshire_terrier,0.919714,True
670822709593571328,p1,web_site,0.993887,False
670823764196741120,p1,Labrador_retriever,0.947453,True
670826280409919488,p1,scorpion,0.927956,False
670832455012716544,p1,malinois,0.31760700000000003,True
670833812859932673,p1,Pekinese,0.609853,True
670838202509447168,p1,flamingo,0.99271,False
670840546554966016,p1,Shih-Tzu,0.963622,True
670842764863651840,p1,microphone,0.0960627,False
670995969505435648,p1,redbone,0.8662209999999999,True
671109016219725825,p1,basenji,0.855959,True
671115716440031232,p1,malinois,0.406341,True
671122204919246848,p1,goose,0.351957,False
671134062904504320,p1,Shih-Tzu,0.18038,True
671138694582165504,p1,Samoyed,0.587342,True
671141549288370177,p1,guinea_pig,0.387728,False
671147085991960577,p1,Yorkshire_terrier,0.4672020000000001,True
671151324042559489,p1,Rottweiler,0.781201,True
671154572044468225,p1,Labrador_retriever,0.495047,True
671159727754231808,p1,pitcher,0.117446,False
671163268581498880,p1,African_hunting_dog,0.733025,False
671166507850801152,p1,refrigerator,0.829772,False
671182547775299584,p1,Rottweiler,0.331179,True
671186162933985280,p1,Chihuahua,0.319106,True
671347597085433856,p1,picket_fence,0.382918,False
671355857343524864,p1,miniature_poodle,0.313811,True
671357843010908160,p1,Italian_greyhound,0.831757,True
671362598324076544,p1,tub,0.393616,False
671390180817915904,p1,zebra,0.997673,False
671485057807351808,p1,Samoyed,0.627901,True
671486386088865792,p1,German_shepherd,0.8270350000000001,True
671488513339211776,p1,hermit_crab,0.5287609999999999,False
671497587707535361,p1,swing,0.0891647,False
671504605491109889,p1,toy_poodle,0.259115,True
671511350426865664,p1,hermit_crab,0.625409,False
671518598289059840,p1,Lakeland_terrier,0.428275,True
671520732782923777,p1,Pomeranian,0.551031,True
671528761649688577,p1,Doberman,0.782626,True
671533943490011136,p1,hen,0.556524,False
671536543010570240,p1,pug,0.537652,True
671538301157904385,p1,park_bench,0.194211,False
671542985629241344,p1,Shetland_sheepdog,0.980339,True
671544874165002241,p1,feather_boa,0.240858,False
671547767500775424,p1,Loafer,0.25508800000000004,False
671561002136281088,p1,Gordon_setter,0.4693729999999999,True
671729906628341761,p1,kuvasz,0.431469,True
671735591348891648,p1,stone_wall,0.271121,False
671743150407421952,p1,toy_poodle,0.4194270000000001,True
671744970634719232,p1,ice_bear,0.251193,False
671763349865160704,p1,prayer_rug,0.445334,False
671768281401958400,p1,Chihuahua,0.500373,True
671789708968640512,p1,dalmatian,0.114259,True
671855973984772097,p1,chimpanzee,0.636031,False
671866342182637568,p1,Labrador_retriever,0.8756139999999999,True
671874878652489728,p1,china_cabinet,0.996031,False
671879137494245376,p1,bee_eater,0.30264800000000003,False
671882082306625538,p1,ski_mask,0.968325,False
671891728106971137,p1,Labrador_retriever,0.567933,True
671896809300709376,p1,chow,0.243529,True
672068090318987265,p1,pug,0.8633850000000001,True
672082170312290304,p1,hamster,0.13244,False
672095186491711488,p1,pug,0.794087,True
672125275208069120,p1,tennis_ball,0.999834,False
672139350159835138,p1,Rottweiler,0.29099200000000003,True
672160042234327040,p1,pug,0.561027,True
672169685991993344,p1,cocker_spaniel,0.991011,True
672205392827572224,p1,carton,0.952613,False
672222792075620352,p1,beagle,0.958178,True
672231046314901505,p1,killer_whale,0.8239190000000001,False
672239279297454080,p1,pug,0.332536,True
672245253877968896,p1,Chihuahua,0.7189439999999999,True
672248013293752320,p1,Irish_terrier,0.413173,True
672254177670729728,p1,pug,0.979487,True
672256522047614977,p1,ostrich,0.999004,False
672264251789176834,p1,Chihuahua,0.6098600000000001,True
672267570918129665,p1,Irish_terrier,0.716932,True
672272411274932228,p1,pug,0.914685,True
672466075045466113,p1,cocker_spaniel,0.150424,True
672475084225949696,p1,terrapin,0.879286,False
672481316919734272,p1,Border_collie,0.599454,True
672482722825261057,p1,West_Highland_white_terrier,0.5861729999999999,True
672488522314567680,p1,Doberman,0.605358,True
672523490734551040,p1,golden_retriever,0.5659810000000001,True
672538107540070400,p1,Siamese_cat,0.383937,False
672591271085670400,p1,gondola,0.13429000000000002,False
672591762242805761,p1,kuvasz,0.777659,True
672594978741354496,p1,Great_Pyrenees,0.755945,True
672604026190569472,p1,toy_poodle,0.8201579999999999,True
672609152938721280,p1,microwave,0.981946,False
672614745925664768,p1,starfish,0.712717,False
672622327801233409,p1,golden_retriever,0.952773,True
672640509974827008,p1,Chesapeake_Bay_retriever,0.420155,True
672828477930868736,p1,sandbar,0.118154,False
672834301050937345,p1,Pembroke,0.5825600000000001,True
672877615439593473,p1,Chihuahua,0.412362,True
672884426393653248,p1,tusker,0.12241,False
672898206762672129,p1,motor_scooter,0.8358190000000001,False
672902681409806336,p1,ram,0.374466,False
672964561327235073,p1,Chihuahua,0.292343,True
672968025906282496,p1,toy_poodle,0.678046,True
672970152493887488,p1,leaf_beetle,0.340154,False
672975131468300288,p1,pug,0.8364209999999999,True
672980819271634944,p1,car_mirror,0.232754,False
672984142909456390,p1,wombat,0.73878,False
672988786805112832,p1,Lakeland_terrier,0.8366319999999999,True
672995267319328768,p1,French_bulldog,0.7195590000000001,True
672997845381865473,p1,chow,0.517255,True
673148804208660480,p1,tub,0.8730100000000001,False
673213039743795200,p1,schipperke,0.8880819999999999,True
673240798075449344,p1,Airedale,0.443004,True
673270968295534593,p1,Shih-Tzu,0.610453,True
673295268553605120,p1,golden_retriever,0.889241,True
673317986296586240,p1,miniature_pinscher,0.384099,True
673320132811366400,p1,Samoyed,0.978833,True
673342308415348736,p1,ski_mask,0.981017,False
673343217010679808,p1,Chihuahua,0.541408,True
673345638550134785,p1,hamster,0.761025,False
673350198937153538,p1,West_Highland_white_terrier,0.11918800000000003,True
673352124999274496,p1,golden_retriever,0.672808,True
673355879178194945,p1,Rottweiler,0.5292479999999999,True
673359818736984064,p1,English_setter,0.6965680000000001,True
673363615379013632,p1,ox,0.193431,False
673576835670777856,p1,teddy,0.25521,False
673580926094458881,p1,beagle,0.985062,True
673583129559498752,p1,Arctic_fox,0.153271,False
673612854080196609,p1,Newfoundland,0.223101,True
673636718965334016,p1,wombat,0.880257,False
673656262056419329,p1,bull_mastiff,0.700625,True
673662677122719744,p1,Labrador_retriever,0.95767,True
673680198160809984,p1,Samoyed,0.989853,True
673686845050527744,p1,Pekinese,0.185903,True
673688752737402881,p1,soft-coated_wheaten_terrier,0.340806,True
673689733134946305,p1,Chesapeake_Bay_retriever,0.38222,True
673697980713705472,p1,porcupine,0.151876,False
673700254269775872,p1,water_bottle,0.614536,False
673705679337693185,p1,Shih-Tzu,0.165383,True
673707060090052608,p1,German_short-haired_pointer,0.935771,True
673708611235921920,p1,golden_retriever,0.936333,True
673709992831262724,p1,Chihuahua,0.330171,True
673711475735838725,p1,Maltese_dog,0.607401,True
673715861853720576,p1,suit,0.404115,False
673887867907739649,p1,Brabancon_griffon,0.216767,True
673906403526995968,p1,toilet_seat,0.683319,False
673919437611909120,p1,jack-o'-lantern,0.172079,False
673956914389192708,p1,pug,0.5861609999999999,True
674008982932058114,p1,jigsaw_puzzle,0.97081,False
674014384960745472,p1,Pembroke,0.74232,True
674019345211760640,p1,collie,0.992732,True
674024893172875264,p1,Pomeranian,0.6485,True
674036086168010753,p1,toy_poodle,0.685617,True
674038233588723717,p1,Eskimo_dog,0.358459,True
674042553264685056,p1,toy_poodle,0.927975,True
674045139690631169,p1,robin,0.369661,False
674051556661161984,p1,Shih-Tzu,0.179777,True
674053186244734976,p1,Cardigan,0.984725,True
674063288070742018,p1,ostrich,0.661176,False
674075285688614912,p1,Airedale,0.305392,True
674082852460433408,p1,Pomeranian,0.666957,True
674255168825880576,p1,Eskimo_dog,0.615741,True
674262580978937856,p1,Greater_Swiss_Mountain_dog,0.519428,True
674265582246694913,p1,slug,0.998075,False
674269164442398721,p1,pug,0.6229210000000001,True
674271431610523648,p1,German_shepherd,0.991454,True
674291837063053312,p1,Cardigan,0.611525,True
674318007229923329,p1,porcupine,0.846628,False
674372068062928900,p1,seashore,0.34612600000000004,False
674394782723014656,p1,toilet_tissue,0.134983,False
674410619106390016,p1,brown_bear,0.698207,False
674416750885273600,p1,Chihuahua,0.28720100000000004,True
674422304705744896,p1,golden_retriever,0.964497,True
674436901579923456,p1,acorn_squash,0.375392,False
674447403907457024,p1,Brabancon_griffon,0.409909,True
674468880899788800,p1,chow,0.52623,True
674632714662858753,p1,jellyfish,0.432748,False
674638615994089473,p1,Pomeranian,0.846986,True
674644256330530816,p1,soccer_ball,0.398102,False
674646392044941312,p1,flat-coated_retriever,0.837448,True
674664755118911488,p1,African_crocodile,0.330625,False
674670581682434048,p1,malamute,0.180079,True
674690135443775488,p1,tick,0.242538,False
674737130913071104,p1,Pomeranian,0.948537,True
674739953134403584,p1,Dandie_Dinmont,0.17591500000000002,True
674743008475090944,p1,Bernese_mountain_dog,0.583054,True
674752233200820224,p1,vizsla,0.665516,True
674754018082705410,p1,seashore,0.352321,False
674764817387900928,p1,Samoyed,0.634695,True
674767892831932416,p1,shower_curtain,0.238855,False
674774481756377088,p1,Chihuahua,0.407016,True
674781762103414784,p1,ocarina,0.148975,False
674788554665512960,p1,miniature_poodle,0.349561,True
674790488185167872,p1,Labrador_retriever,0.8019029999999999,True
674793399141146624,p1,giant_schnauzer,0.119693,True
674800520222154752,p1,Pembroke,0.8764790000000001,True
674805413498527744,p1,English_springer,0.594467,True
674999807681908736,p1,Rottweiler,0.591829,True
675003128568291329,p1,Pembroke,0.655279,True
675006312288268288,p1,boxer,0.654697,True
675015141583413248,p1,street_sign,0.290091,False
675047298674663426,p1,Samoyed,0.978007,True
675109292475830276,p1,dalmatian,0.989519,True
675111688094527488,p1,Labrador_retriever,0.631501,True
675113801096802304,p1,bow,0.16802,False
675135153782571009,p1,stove,0.587507,False
675145476954566656,p1,Labrador_retriever,0.458746,True
675146535592706048,p1,dingo,0.28844699999999995,False
675147105808306176,p1,golden_retriever,0.949215,True
675149409102012420,p1,chow,0.999876,True
675153376133427200,p1,paper_towel,0.327957,False
675166823650848770,p1,llama,0.284394,False
675334060156301312,p1,Pembroke,0.773135,True
675349384339542016,p1,borzoi,0.866367,True
675354435921575936,p1,upright,0.303415,False
675362609739206656,p1,Labrador_retriever,0.479008,True
675372240448454658,p1,Chihuahua,0.4163850000000001,True
675432746517426176,p1,Labrador_retriever,0.986548,True
675483430902214656,p1,box_turtle,0.543706,False
675489971617296384,p1,West_Highland_white_terrier,0.139613,True
675497103322386432,p1,vizsla,0.5195890000000001,True
675501075957489664,p1,dough,0.806757,False
675517828909424640,p1,Scottish_deerhound,0.240591,True
675522403582218240,p1,cocker_spaniel,0.299708,True
675531475945709568,p1,Pembroke,0.918441,True
675534494439489536,p1,chow,0.749368,True
675706639471788032,p1,English_springer,0.9903,True
675707330206547968,p1,bath_towel,0.721933,False
675710890956750848,p1,standard_schnauzer,0.4414270000000001,True
675740360753160193,p1,golden_retriever,0.800495,True
675781562965868544,p1,Maltese_dog,0.921968,True
675798442703122432,p1,beagle,0.681218,True
675820929667219457,p1,basset,0.556373,True
675822767435051008,p1,Pomeranian,0.4607100000000001,True
675845657354215424,p1,pug,0.8839520000000001,True
675853064436391936,p1,Labrador_retriever,0.868367,True
675870721063669760,p1,golden_retriever,0.263892,True
675878199931371520,p1,wood_rabbit,0.785756,False
675888385639251968,p1,West_Highland_white_terrier,0.672117,True
675891555769696257,p1,Italian_greyhound,0.305637,True
675898130735476737,p1,Labrador_retriever,0.40743,True
676089483918516224,p1,bull_mastiff,0.743808,True
676098748976615425,p1,walking_stick,0.162179,False
676101918813499392,p1,Shih-Tzu,0.225848,True
676146341966438401,p1,Irish_water_spaniel,0.388332,True
676191832485810177,p1,Chihuahua,0.376741,True
676215927814406144,p1,hamster,0.999484,False
676219687039057920,p1,bubble,0.997556,False
676237365392908289,p1,French_bulldog,0.961996,True
676263575653122048,p1,teddy,0.0982826,False
676430933382295552,p1,golden_retriever,0.583875,True
676440007570247681,p1,Maltese_dog,0.579472,True
676470639084101634,p1,golden_retriever,0.7903859999999999,True
676496375194980353,p1,pug,0.985387,True
676533798876651520,p1,chow,0.26527399999999995,True
676575501977128964,p1,feather_boa,0.424106,False
676582956622721024,p1,seat_belt,0.790028,False
676588346097852417,p1,Boston_bull,0.976577,True
676603393314578432,p1,whippet,0.8770209999999999,True
676606785097199616,p1,Loafer,0.202999,False
676613908052996102,p1,book_jacket,0.49379,False
676617503762681856,p1,Chihuahua,0.841084,True
676776431406465024,p1,doormat,0.201346,False
676811746707918848,p1,Chihuahua,0.440916,True
676819651066732545,p1,rain_barrel,0.625555,False
676821958043033607,p1,Great_Pyrenees,0.8698040000000001,True
676864501615042560,p1,Chesapeake_Bay_retriever,0.371146,True
676897532954456065,p1,hamster,0.628255,False
676936541936185344,p1,Chesapeake_Bay_retriever,0.5452859999999999,True
676942428000112642,p1,black-footed_ferret,0.707199,False
676946864479084545,p1,Pekinese,0.752707,True
676948236477857792,p1,guenon,0.611603,False
676949632774234114,p1,Welsh_springer_spaniel,0.206479,True
676957860086095872,p1,Labrador_retriever,0.772423,True
676975532580409345,p1,malamute,0.363257,True
677187300187611136,p1,English_setter,0.282396,True
677228873407442944,p1,common_iguana,0.566338,False
677269281705472000,p1,Shetland_sheepdog,0.656616,True
677301033169788928,p1,Japanese_spaniel,0.6611779999999999,True
677314812125323265,p1,Blenheim_spaniel,0.924127,True
677328882937298944,p1,water_buffalo,0.42425,False
677331501395156992,p1,beagle,0.313464,True
677334615166730240,p1,Lakeland_terrier,0.859392,True
677530072887205888,p1,Staffordshire_bullterrier,0.6892590000000001,True
677547928504967168,p1,American_Staffordshire_terrier,0.914978,True
677557565589463040,p1,seat_belt,0.27725700000000003,False
677565715327688705,p1,basset,0.397295,True
677573743309385728,p1,patio,0.5350699999999999,False
677644091929329666,p1,Chihuahua,0.626236,True
677662372920729601,p1,cowboy_hat,0.25611,False
677673981332312066,p1,Maltese_dog,0.817908,True
677687604918272002,p1,Pembroke,0.573047,True
677698403548192770,p1,Shih-Tzu,0.916645,True
677700003327029250,p1,Siberian_husky,0.120849,True
677716515794329600,p1,teddy,0.6629079999999999,False
677895101218201600,p1,dalmatian,0.550702,True
677918531514703872,p1,Eskimo_dog,0.199347,True
678021115718029313,p1,miniature_pinscher,0.822048,True
678255464182861824,p1,Chihuahua,0.613819,True
678278586130948096,p1,Maltese_dog,0.897841,True
678334497360859136,p1,Norfolk_terrier,0.378643,True
678341075375947776,p1,golden_retriever,0.853284,True
678380236862578688,p1,dogsled,0.08854,False
678389028614488064,p1,miniature_pinscher,0.516284,True
678396796259975168,p1,Pembroke,0.95618,True
678399652199309312,p1,swing,0.929196,False
678410210315247616,p1,schipperke,0.145877,True
678424312106393600,p1,Maltese_dog,0.759945,True
678446151570427904,p1,Staffordshire_bullterrier,0.284492,True
